"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
8.2751933339022	7.70321146739115	7.96405201104085	6.76818432477693	7.53605290024021	7.03011533090807	7.21042783040149	6.54797414832058	7.55995061271308	7.15380533607904	8.38543103719352	8.06931549454008	7.6906964439777	8.07681559705083	7.69627208392586	8.19967234483636	7.65033375384593	8.148222340387	7.0948694327187	6.91169158187234	8.01513624379738	7.45121111183233	6.27705487614873	7.35402893805439	7.54457811733884	7.82718389581953	7.60510907383293	8.02901108665907	7.54303182025524	8.26772305162742	7.39660478118186	7.96405201104085	8.00786824333334	7.62716906084185
6.02458563827827	5.08321336824898	4.96532254836725	6.36911745859982	6.24393560156686	6.00495075995105	5.59036248846375	5.49601487343776	6.6906964439777	5.51191074867093	5.7912931485922	6.06759569694004	5.51759065774328	6.61559285651096	6.65535182861255	6.02635744696384	5.38162946703366	5.66163560233596	6.32210842049736	5.67553368622549	6.34002810238993	5.82603995889619	5.06047978140759	6.26622434219163	6.95768248616512	5.90761176285217	5.7273759385949	6.30924896081662	6.16430358309365	5.30231905094883	4.00898878322726	5.65992455840238	6.04242546536971	6.20886837067295
5.5453506448223	4.94860084749336	5.48639259427596	4.89675621847481	5.59931779369823	5.05701696536554	5.24868662687383	7.12205144771389	5.70431867776083	6.19100984858729	6.32624970083746	5.8870377914192	6.29957437060887	4.41006969175638	1.79243893006464	5.63865311646611	5.88898672118656	5.81172789780389	5.77135740899056	5.71094415457587	5.07638806851284	4.64673869830785	2.87401000554047	5.9217219470096	4.64038956005495	5.62819033461521	5.02502879449152	6.76420813013995	6.58886451819015	4.8171115727957	5.69125497865014	5.23916887866545	5.39334755137725	6.54874485993723
6.61176256006487	6.2045711442492	5.88435370684799	5.8760257327227	7.15279185163912	6.75488750216347	4.85349670370232	7.46270675067016	6.72519581722666	7.77412814429358	7.75955534320631	6.73606362787181	7.61985314739117	4.99457972421575	6.51254295509686	6.35790383855249	7.0574502721839	7.40173284952262	7.76022094646651	7.2045711442492	6.41023933077602	5.88166461932035	7.17692111164436	7.1608798618393	6.55750199425594	6.54766574835342	6.46090634820725	6.73063995591679	6.8691311196443	5.62117275268344	6.67383905599044	5.93593113975227	5.95442898437188	7.77741971551583
6.75488750216347	6.62234472272424	5.93026424523502	6.20672135743089	6.2940692950883	6.61823865559545	7.00674683244058	7.15076274435542	6.50477927077394	6.4526942640982	7.0757465380609	6.51001246544852	7.28632672709055	6.06781078378962	6.62891937351136	6.1149916133336	6.85798099512757	6.22766407255439	6.4297833205085	6.76155123244448	6.96231765494231	6.76686014382955	6.31958180857156	6.27556583456033	6.44393811501318	6.74416109557041	7.00450139223494	6.89360490485829	6.61926626848919	6.48976769700826	7.05853297020161	6.54349588342577	6.11914863981125	7.51806297565252
11.9516125629495	12.0775834941783	12.0751448440663	12.097505455818	12.2985208571259	12.1508261971754	12.1349717201339	12.2649996310056	12.097176216208	12.2000709937401	12.4798055210741	12.3310848840587	12.4336115200008	12.3049786919742	11.976814693845	12.2008066716692	12.2742034117348	11.9829935746943	9.72007321139177	12.3150363164428	12.1569363025964	12.1437020768579	12.8745971924016	11.8412498295168	12.1711142336308	12.187290206735	12.3675239594556	11.8534265259353	12.1795670312467	12.1454864077159	12.2665815978661	12.5727712701274	12.0513109185811	9.80590505812362
7.48300957716455	6.45088131527337	7.31015831794782	6.79960542245267	6.59424994765735	6.82908844400489	5.15663931069209	6.82273014794452	7.61691636257881	6.2475478068903	7.03121873061072	6.92243574023315	7.03121873061072	7.72314895704758	7.51648798090997	7.14465824283188	6.98527271425345	7.80154670335678	7.4262647547021	6.24906603385587	6.75622271284729	6.8691311196443	5.05658352836637	6.35314682549808	7.68439798363757	7.09064175191785	6.7279204545632	3.202260983562	6.91767043436176	7.62862780216015	6.10286805425111	7.07788386443832	7.4520352735462	6.92481250360578
6.66391384211598	6.35402893805439	3.90400231628369	6.28188367456292	6.08618931310448	6.14873077917319	6.71836162613835	5.98800293750806	6.18784690943957	6.21974935454673	5.93922657772821	5.9525665409428	6.28039961112653	6.11290859962941	6.4998458870832	6.27872821293894	6.00382707811148	5.6940444130862	6.79051141189419	4.72574115650395	6.31251996747495	6.55581615506164	5.85872702377863	6.71561885907482	6.38024459047818	6.59916899321943	6.03540396994207	6.79701297783615	5.32768736417605	4.93404464711225	5.93569546303184	5.97361127551947	5.6724253419715	5.55489577541901
5.79701297783615	6.01992426090841	5.63952159951083	5.5996153486216	5.94649694120329	5.34163000932991	5.8250223640447	6.57893871309339	5.71836162613835	6.48300957716455	6.33842441478356	5.91528186586766	5.2460279805281	5.89214812751383	5.44294349584873	5.26753579806874	5.60792206726114	5.54843662469604	5.88630626345243	6.02170180007169	5.2637856138908	5.38818953715608	5.32912359629157	5.42827641439251	5.65420637794429	5.04308198189566	5.47248777146274	7.27798474729977	5.33806779754262	4.84046323386954	6.47411151394241	5.09592441999854	5.38887833881199	6.42592920520858
6.877744249949	6.63749432520631	4.268284666521	2.89665935755021	4.19219416528335	5.36036427654347	6.39968380899701	6.5689441446547	4.38543103719352	4.35049724708413	6.97039353791468	4.76075320806299	6.41481206056585	5.84874811461196	6.57969306345875	4.78188423454149	4.94953493301701	4.53543091487128	6.71011763204345	6.30815697511476	4.13586316536868	4.605257262939	4.61941301059794	4.92267359284945	4.10097764772482	4.72519581722666	6.51459571476366	4.65592421308382	5.23189316164533	4.42223300068305	5.86616616903904	2.56900492681818	4.2592724870376	6.91647664443772
4.01792190799726	3.73443866613717	4.90881290773955	4.5837597536395	4.27202318906105	4.18586654531133	4.72410451986685	4.30669970727279	3.83289001416474	4.11186596386756	2.80343371146442	4.95977015521147	4.66049513188851	6.50890397900067	4.12101540096137	6.67383905599044	4.15380533607904	4.74146698640115	4.69041709553247	4.70873904135958	4.56193705962243	4.26903314645524	4.34340782229781	4.762880292917	4.7771566660045	4.44625622988956	4.60940039000643	5.09339115325301	4.25171909260596	5.29314973674186	3.77925972037238	4.68537955195908	5.24792751344359	3.58496250072116
5.68650052718322	6.27220986112457	4.75274859140713	6.21897485712327	6.50811168119346	4.34837407519116	6.23112515787905	6.04198762165136	5.85673675611911	5.80374366850523	5.90255600534463	6.48784003382305	6.44857062600553	5.68650052718322	6.24963495731019	3.71918344048179	5.7311832415722	6.58074849176377	5.63430284166251	4.23342794374847	5.37989816352469	6.70735913208088	4.52606881166759	3.90303827011291	6.08576455377831	5.92005505480697	5.58195375084882	7.4371278442728	5.9143253300853	5.611172380044	4.41751500288509	6.18863829456139	5.77082904603249	6.41142624572646
7.1261882105221	7.61249994573944	7.56833618213375	7.26021388677142	7.49505552836802	6.8073549220576	6.82527683005487	8.12049709844425	7.78790255939143	7.4757334309664	7.23744899563932	7.61765111942733	7.89299809305507	7.31741261376487	6.4867143730307	6.84549005094437	8.16289479937478	7.63299519714296	7.95477792500507	7.45368218587218	7.55688918972687	7.62351574149055	8.12928301694497	7.44708322620965	6.7292808460274	7.782670658677	7.4870360800319	8.04766925139131	8.09169983413681	7.48944659862258	7.6582114827518	7.27891401949994	6.80348537559595	8.01346225980656
7.73944309777245	7.44128427192704	7.99661471481536	7.14363830992204	8.456149034648	7.31288295528436	8.00898878322725	5.93215568443206	8.211888294546	6.74685018309805	5.20633064787105	6.99887245399427	7.59170933316174	8.18388345903223	7.65248649491816	8.09855851793841	5.47443604325227	8.37025148142518	7.71149490665009	7.73809225962049	7.29920801838728	7.37937836707126	8.41362792902417	7.60806996772166	7.64169052255661	7.13852780142227	7.91528186586766	8.05961485629722	8.07199858075306	8.05582470013486	8.27006167272776	7.62351574149055	8.2635039567056	5.46630082917934
7.1333991254172	7.00337736020232	6.70043971814109	6.94953493301701	7.23553560671046	6.79051141189419	7.75221336786514	6.16631374788993	6.52716419273721	7.45779126025604	6.64961545906341	6.9898202201176	7.14159627838382	6.54643148880567	6.76818432477693	6.67383905599044	7.04001567884788	6.8838651545098	7.15987133677839	7.71218305120923	6.52105073690096	7.00225245173138	7.72655877910497	7.87282875953489	6.92124588858559	7.69557630622205	6.57288966842058	7.26397335480341	7.24126817732938	7.44708322620965	7.71493235178568	8.50422311991285	7.59021276140836	6.877744249949
7.27705487614873	7.12722055048807	7.07146236255662	7.55765515472542	7.0948694327187	7.77412814429358	6.87528859822269	4.76871365703049	7.59320435406329	6.25474519762921	6.38076407498511	7.3776443583999	7.1106138055009	7.70873904135958	7.68229237143083	7.18189764310839	6.02281165091563	6.04788732939655	7.20065343636747	6.31994302415705	7.18189764310839	5.95721814916694	6.55182359572126	6.78004757606187	7.61397358738023	6.7045953476324	7.23266075679028	6.32840565895857	7.32822611878773	6.62585493136806	6.46090634820725	7.97384083953315	7.1333991254172	6.61882595258744
4.62058641045188	6.24925569993658	5.91049283228871	5.84699468696557	3.59454854955035	5.30997649237056	5.96555343498708	5.50048340147312	4.23878685958712	6.48719690663492	5.99299496685181	5.61176256006487	5.59693514238723	6.03716255012738	5.99751823451979	3.32624970083746	4.07809742302666	5.30268461411838	6.3017705324551	6.23227701026829	5.59395128394841	3.87676249078156	3.36036427654347	4.58496250072116	3.96624587322494	4.60940039000643	6.15380533607904	6.49713330367111	6.05137210172103	4.07124781946144	6.23610988988963	3.46597446450407	4.28392177230762	7.03011533090807
6.11894107272351	6.10936055940423	5.19849415363908	5.10517519226548	6.75622271284729	5.8444860877578	5.9371089462026	5.76686014382955	5.17831627170145	5.88459792099006	5.65363331138625	5.1168637576909	6.61043431534234	6.2340030663556	5.87184364850932	5.122258567812	5.74899785009815	4.63343121035563	5.72519581722666	5.57319272378161	5.00450139223494	5.36946648365072	4.16591193893569	5.97292236422542	5.32804655627074	5.27537959625362	5.98550043030489	6.4654847790185	4.60584986719498	5.34340782229781	6.172127436878	5.11186596386756	5.4757334309664	6.6906964439777
6.27612440527424	6.31034012061215	6.56605403817109	6.56955185108361	6.603477988254	6.43362716708478	6.83035674741922	6.70873904135958	6.8923910259134	6.95884267524324	6.90207357931074	6.38387705997811	6.83162393682075	6.60614607806572	6.13072499111887	6.12556845177803	6.80864246791806	6.42961596420174	6.77214959078454	6.51522674595618	6.6160341601211	6.5795422249369	6.95303237725324	6.91049283228871	6.19298316997399	5.89941734867508	6.44228003525258	5.15055967657538	6.90568784852686	6.66249036391378	6.32210842049736	6.22149045504206	6.3776443583999	7.34340782229781
5.99095486039699	5.39369076418745	4.7912931485922	4.26528685756517	6.40990003278742	2.84639302085236	4.39231742277876	4.88801258540283	3.65535182861255	4.16188768237689	3.94485844580754	2.5935928058646	4.82476785314329	4.46466826700344	2.13389227019756	3.20069266615472	4.603477988254	6.36089096777204	3.91934008244201	6.74011804283313	2.95251994903785	4.27127625917593	3.34340782229781	4.53480866123175	4.14159627838382	3.20304450339926	5.97085365434048	6.79960542245267	5.66249036391378	2.99240589903165	2.72049737048235	4.97911075501579	3.00988458893184	2.73422186622078
6.28355142317431	6.66106547980695	6.82527683005487	6.10622267291912	5.97773784924282	5.96116025813664	4.96393645214449	7.50700173276412	6.74281466986289	5.3885339790918	7.231701199029	6.4988890869768	5.32732808262995	6.92718535782637	6.65248649491816	6.73470962022584	4.605257262939	7.26021388677142	6.84799690655495	5.46008724011683	4.24336442569366	5.52073652693764	4.2502036564993	6.42877889133759	6.05354581772798	3.94860084749336	6.06199215373422	6.57198012018773	4.67072705449947	4.1906148602095	5.52638186256192	6.91049283228871	4.27127625917593	7.25266543245025
6.41616416473313	7.49745269597724	5.9309738255629	6.78267065867701	6.43879185257826	6.08576455377831	7.16591193893569	6.47102483906676	6.37851162325373	7.14567745519564	7.08321336824898	7.0703893278914	6.95303237725324	5.81301154860562	7.30560578958543	7.61985314739117	7.23935985027747	6.54565954002547	7.21042783040149	6.91408609701272	6.3328869169596	5.65477921695952	6.19672506078603	6.13545278418517	6.4367948121751	6.14526985665051	4.96901230751632	4.85648777949568	7.17692111164436	6.97842446544086	7.37677657188298	6.81634370528486	6.7128708676899	7.56529252058102
7.9442728176116	8.09592441999854	8.43920755494128	7.56833618213375	8.0005634427101	8.4487357980294	7.58721495245254	7.50541460934675	8.64241277290506	7.77741971551583	8.05961485629722	8.30879406721648	8.15835722604901	8.81153525163608	8.58646452588639	8.02181282358484	7.00112666545428	7.78135971352466	7.70528679027247	7.56529252058102	8.37025148142518	7.5538212565327	7.96578428466209	8.13134253912326	8.7592224263845	8.30606168942834	7.12308675098106	8.18289089274548	7.98754825895374	8.59544398458948	8.13596574242734	8.1048607997082	8.6499746511581	8.00168966840421
9.7460103815487	10.0085686827513	9.84784035563071	10.4757334309664	10.034248735629	9.24245960116527	9.9040324323488	10.4851248923181	9.54843662469604	9.9218409370745	10.2793784312345	9.61599738997567	10.2145619783118	9.67118720479182	9.8092858101989	9.4129931728179	10.6159054605118	9.80364681408332	10.5390618525381	9.5006427360628	9.90207357931074	9.77856999352952	9.63662462054365	9.53605290024021	9.55093913189921	8.87282875953488	9.9433939293475	9.59712142878957	9.8423503434138	9.7974994161799	10.1627689481913	9.94456566142482	9.86170728658586	10.4254257345907
6.02014657311178	3.99638874644762	2.97965955171582	4.34340782229781	5.90785207184596	4.33199177823206	3.76128527336162	3.19424468063773	3.71479501111816	3.43562859405209	3.02041330254419	4.04439411935845	3.04945651867059	5.39917109381982	2.94091844779871	6.0349639897493	3.70487196445635	6.54101915313356	5.72846476509253	5.32264926213102	3.37989816352469	7.74953426766926	7.00112666545428	6.45713459431804	4.06436554026363	5.43061981095978	3.53356334821451	4.34482849699744	3.49185309632967	3.64038956005495	4.06953032516231	2.90785207184596	3.70154905694307	1.95791459863299
7.07895134139482	7.762880292917	6.70873904135958	7.87713072876566	6.39591965945896	7.4487357980294	7.34340782229781	6.10118781525974	6.59678609594453	6.36911745859982	6.61706334388818	8.3983161634002	7.0948694327187	6.45532722030456	5.88068552526113	7.59245703726808	6.5421032458566	5.64904056563445	6.43945691887603	7.80348537559595	7.02347715183043	7.26959425168337	7.75421943313514	7.19967234483636	6.55765515472542	7.76354436429392	7.79895774790043	8.11113567023471	6.6892991605359	6.56239508228596	7.03672310600552	7.22013644739608	6.90327934205614	6.38801728534513
8.48179943166575	8.37112320050964	8.43837603039902	8.70839418775667	8.54843662469604	8.78724960846791	8.29416121869475	8.34784279363816	8.31242920625061	8.29462074889163	8.1282521522774	8.68825030913318	7.81634370528486	8.67912817974742	8.61065577440193	8.72007321139177	8.94046042886366	9.0639343057541	8.4233260470699	8.49785183695112	8.47126876417358	8.56757586852411	7.72383156649532	9.03066713624694	8.11009175192513	8.92481250360578	8.3389591754152	8.53216108498321	8.27798474729977	8.61397358738022	8.44790974874208	8.96405201104085	8.91975719271426	7.64313466185726
7.9518675043269	8.99915442312268	9.31718646829205	8.9357543858214	8.45121111183233	8.94573644261376	8.81346055669168	7.7820153350042	8.59656249740495	9.32147718222831	8.51372759595244	9.05799172275918	8.3741700760685	9.36741475124683	9.05148086534133	9.15152399406487	8.231701199029	8.69835740595729	7.81954046050572	9.24483950114555	9.37503943134693	7.8373125555243	8.87344411251538	8.81249822533356	8.7323370447384	8.69383539248252	9.70251902915328	8.194264382992	7.84737060090548	9.32463061526719	8.15532422905059	9.97082490136262	9.44563567139943	7.49585502688717
7.01122725542325	7.66177809777199	7.6646250548693	7.5453506448223	6.97269265400426	7.36106648879432	8.11634396123747	8.42164409404827	7.80671071796524	7.44708322620965	7.95128471496697	4.88752527074159	8.2167458581953	7.01792190799726	7.955359305243	6.44642166708267	7.91049283228871	6.91408609701272	8.10118781525974	7.21916852046216	6.30742852519225	8.07841770164733	7.63008507000212	6.4797802640291	6.57878779567697	6.55949181320504	7.33091687811462	7.94602898951548	4.81762325751143	5.19100984858729	7.98013957763916	7.53683000504806	7.18487534290828	8.78135971352466
7.79311555527435	7.85112436288675	8.16037568743582	8.42374622911477	9.67912817974742	8.27658971572526	8.61249994573944	6.81378119121704	7.83920378809694	8.36763315939816	6.6160341601211	7.07253459972296	8.1333991254172	7.92777796208234	8.16892278185294	8.5668151540109	8.11270013274936	6.92718535782637	5.2137360959228	8.40556697413807	7.4487357980294	7.51727569320958	8.0547399669703	7.4312886542916	8.56947590177766	7.63226821549951	8.13699111208023	8.40087943628218	7.55305325276641	7.35931031689044	9.02486262686334	7.32012359804062	7.39489136644259	6.78920757534734
6.02680005934372	6.53060141451683	6.72655877910497	6.52073652693764	6.44625622988956	6.13381009110603	5.32732808262995	6.54920708935568	5.79389588254888	6.01100356443267	4.88117515534928	7.67313237214536	6.5188498287077	6.41345868800798	7.41869594960205	8.68825030913318	6.51916444980607	7.41700858678878	7.23840473932508	6.25550073314839	7.39489136644259	6.71836162613835	5.8148067430931	7.13545278418517	6.90809234081827	6.83035674741922	6.11811050560737	7.28169825009883	6.81634370528486	7.9646296667206	6.08172309064488	7.10328780841202	7.21140163741847	6.87405920314115
4.55458885167764	2.89569039046369	3.04561770521798	4.36176835941915	3.64846544302731	4.00629802390037	3.87479696589867	4.38956681176273	4.88947354253111	3.50842865253186	4.5478199565777	4.64385618977472	4.10685079645022	4.05571626351254	2.33456827566613	6.990954860397	4.05398016818765	5.13175409098481	5.05788344889963	2.92941228790125	3.79389588254888	4.9126498648972	3.23572705983806	5.01569380710515	4.69097573834328	4.34198574722862	3.96993327469786	3.83794324189103	4.18982455888002	4.75862298244024	4.47053686509258	3.58014548442338	5.17951105027151	3.08048712193704
7.66817586897014	7.37503943134692	7.84235034341381	6.61559285651096	7.80606622608903	7.00898878322726	7.21431912080077	7.84862294042934	7.82273014794452	7.0757465380609	7.72996056101802	7.35931031689044	7.71561885907482	7.52434581646254	7.65963918701565	7.66959375118833	6.67525138605026	7.83605035505807	8.62534355757299	7.16591193893569	7.12101540096137	7.37068740680722	7.12515513132229	6.7839804136838	7.44625622988956	7.54070926267143	7.34340782229781	7.01122725542325	7.55228483994351	7.91468410532839	7.66106547980695	7.51491126486135	7.71630503984442	7.3083390301394
7.87897051015108	7.08321336824898	7.29094040240368	7.6724253419715	7.97842446544086	8.13493964349298	7.84737060090548	7.4245862262511	8.04001567884788	7.63372181264101	8.09381367340273	7.82400405093315	7.5781839680901	8.00730764684644	8.14108531856233	8.59170933316174	6.88630626345243	7.46270675067016	7.26397335480341	8.05365441760314	7.955359305243	7.97039353791468	8.1333991254172	8.14618679149074	7.91348784071516	7.59320435406329	7.42710328715284	8.2167458581953	7.34340782229781	7.24031432933371	8.04439411935845	7.78004757606187	8.25266543245025	7.30924896081662
8.74651432113846	8.64673869830785	8.84329297333358	8.0837452373945	8.37590826307501	8.50620838930674	8.77840572423918	8.25550073314839	8.70147974825286	7.8610869059954	7.90207357931074	8.71630503984442	8.06339508128851	8.75087443965685	8.699745947971	8.73910550679375	8.13750352374993	9.0287348934849	8.08480838780436	8.2336196767597	8.7865963618908	8.67383905599044	7.92243574023315	8.54341854992942	9.11530380615212	8.75955534320631	8.35931031689044	8.0837452373945	8.82750149516938	9.28609565556913	8.00562454919388	8.7790626892054	8.97039353791468	8.65248649491816
6.81634370528486	6.415657274159	6.13175409098481	6.83162393682075	6.91049283228871	7.25361115194717	6.32535043318951	6.56666296296261	7.45532722030456	5.21606678308703	6.14036967065153	6.25380022147642	6.43746079951105	7.5909612413426	6.91049283228871	7.99887245399427	6.93073733756289	7.20750245925879	6.56102057782927	6.98413359454098	7.26959425168337	6.6246858105254	6.57606857908809	6.29847503473585	7.19869058566892	6.39420543035888	7.31288295528436	6.44426950241348	5.18467702068089	6.03716255012738	6.74953426766926	6.34961297182452	6.36106648879432	4.24107745817504
